record_id,status,method,prob
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.009708737864077669
mimic_perform_non_af_003,0,isotonic,0.009708737864077669
mimic_perform_non_af_003,0,isotonic,0.009708737864077669
mimic_perform_non_af_003,0,isotonic,0.009708737864077669
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009708737864077669
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009433962264150943
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.009708737864077669
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,isotonic,0.0064794816414686825
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0022807017543859647
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.02
mimic_perform_non_af_003,0,raw,0.02
mimic_perform_non_af_003,0,raw,0.03061403508771929
mimic_perform_non_af_003,0,raw,0.02839181286549708
mimic_perform_non_af_003,0,raw,0.040058479532163745
mimic_perform_non_af_003,0,raw,0.03333333333333333
mimic_perform_non_af_003,0,raw,5.8479532163742686e-05
mimic_perform_non_af_003,0,raw,0.006725146198830409
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.02
mimic_perform_non_af_003,0,raw,0.013333333333333334
mimic_perform_non_af_003,0,raw,0.02
mimic_perform_non_af_003,0,raw,0.013391812865497078
mimic_perform_non_af_003,0,raw,0.006547631405931001
mimic_perform_non_af_003,0,raw,5.8479532163742686e-05
mimic_perform_non_af_003,0,raw,0.006725146198830409
mimic_perform_non_af_003,0,raw,0.02666666666666667
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.02
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.04
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.006666666666666667
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_003,0,raw,0.0
mimic_perform_non_af_004,0,sigmoid,0.0683847614930987
mimic_perform_non_af_004,0,sigmoid,0.060251249573413435
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.037483804804649946
mimic_perform_non_af_004,0,sigmoid,0.03752500109742319
mimic_perform_non_af_004,0,sigmoid,0.03357557369256165
mimic_perform_non_af_004,0,sigmoid,0.07393816816957618
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.07441485057356736
mimic_perform_non_af_004,0,sigmoid,0.07813318447742984
mimic_perform_non_af_004,0,sigmoid,0.06920538492824095
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.04995745752841643
mimic_perform_non_af_004,0,sigmoid,0.06472975707695611
mimic_perform_non_af_004,0,sigmoid,0.029483640650837115
mimic_perform_non_af_004,0,sigmoid,0.037792920570010345
mimic_perform_non_af_004,0,sigmoid,0.049147235794714236
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.052223153271272915
mimic_perform_non_af_004,0,sigmoid,0.027366569671461588
mimic_perform_non_af_004,0,sigmoid,0.0238886158934229
mimic_perform_non_af_004,0,sigmoid,0.04874811492948257
mimic_perform_non_af_004,0,sigmoid,0.051572071984546
mimic_perform_non_af_004,0,sigmoid,0.040274109640378204
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.054953267853497
mimic_perform_non_af_004,0,sigmoid,0.051572071984546
mimic_perform_non_af_004,0,sigmoid,0.04984966676572732
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.030006729683961498
mimic_perform_non_af_004,0,sigmoid,0.05747298062012215
mimic_perform_non_af_004,0,sigmoid,0.07212176649361458
mimic_perform_non_af_004,0,sigmoid,0.09701221627964615
mimic_perform_non_af_004,0,sigmoid,0.09458838373670367
mimic_perform_non_af_004,0,sigmoid,0.037923948682405145
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.028997175191166534
mimic_perform_non_af_004,0,sigmoid,0.028997175191166534
mimic_perform_non_af_004,0,sigmoid,0.02908316641418042
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.06782489749653027
mimic_perform_non_af_004,0,sigmoid,0.06533880567683681
mimic_perform_non_af_004,0,sigmoid,0.05903196894946018
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.08236925494181278
mimic_perform_non_af_004,0,sigmoid,0.03164739247668537
mimic_perform_non_af_004,0,sigmoid,0.03152816923525605
mimic_perform_non_af_004,0,sigmoid,0.04436991821079107
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.07614586912784206
mimic_perform_non_af_004,0,sigmoid,0.07665072326068378
mimic_perform_non_af_004,0,sigmoid,0.07435497380299705
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.0289433459053161
mimic_perform_non_af_004,0,sigmoid,0.040776895290213964
mimic_perform_non_af_004,0,sigmoid,0.03828545453683122
mimic_perform_non_af_004,0,sigmoid,0.03802880491706691
mimic_perform_non_af_004,0,sigmoid,0.05165725087435994
