record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_non_af_001,Non-AF,1030.0,0.6984126984126984,0,0.7384437140021711
mimic_perform_non_af_001,Non-AF,1040.0,0.7540983606557377,1,0.9856317465402106
mimic_perform_non_af_001,Non-AF,1050.0,0.8064516129032259,1,0.9512524979141312
mimic_perform_non_af_001,Non-AF,1060.0,0.935483870967742,1,0.9407829382914566
mimic_perform_non_af_001,Non-AF,1070.0,0.9206349206349206,1,0.9676140632338598
mimic_perform_non_af_001,Non-AF,1080.0,0.9836065573770492,1,0.9967550682022797
mimic_perform_non_af_001,Non-AF,1090.0,1.0,1,0.9999283922855913
mimic_perform_non_af_001,Non-AF,1100.0,0.983050847457627,1,0.9999624058910335
mimic_perform_non_af_001,Non-AF,1110.0,0.9310344827586208,1,0.9999283922855913
mimic_perform_non_af_001,Non-AF,1120.0,0.6206896551724138,0,0.8691214502629816
mimic_perform_non_af_001,Non-AF,1130.0,0.4067796610169491,0,0.25543748572312047
mimic_perform_non_af_001,Non-AF,1140.0,0.3934426229508196,0,0.049654290248158525
mimic_perform_non_af_001,Non-AF,1150.0,0.6557377049180327,0,0.4224770486127841
mimic_perform_non_af_001,Non-AF,1160.0,0.8666666666666667,1,0.8445519247368921
mimic_perform_non_af_001,Non-AF,1170.0,0.983050847457627,1,0.9846275605443223
mimic_perform_non_af_002,Non-AF,0.0,0.9803921568627452,1,0.9285475010221638
mimic_perform_non_af_002,Non-AF,10.0,0.9803921568627452,1,0.9767373498678054
mimic_perform_non_af_002,Non-AF,20.0,0.9615384615384616,1,0.9767373498678054
mimic_perform_non_af_002,Non-AF,30.0,1.0,1,0.9770403801708356
mimic_perform_non_af_002,Non-AF,40.0,0.9803921568627452,1,0.9271974799132414
mimic_perform_non_af_002,Non-AF,50.0,0.96,1,0.9802907168711723
mimic_perform_non_af_002,Non-AF,60.0,1.0,1,0.921027004404174
mimic_perform_non_af_002,Non-AF,70.0,0.9803921568627452,1,0.972640127645583
mimic_perform_non_af_002,Non-AF,80.0,0.9803921568627452,1,0.9208792989864456
mimic_perform_non_af_002,Non-AF,90.0,1.0,1,0.9198724445353421
mimic_perform_non_af_002,Non-AF,100.0,0.96,1,0.9679114109327335
mimic_perform_non_af_002,Non-AF,110.0,1.0,1,0.9217059893849828
mimic_perform_non_af_002,Non-AF,120.0,0.9803921568627452,1,0.9265171431645375
mimic_perform_non_af_002,Non-AF,130.0,0.9803921568627452,1,0.972640127645583
mimic_perform_non_af_002,Non-AF,140.0,0.9803921568627452,1,0.9250577791424799
mimic_perform_non_af_002,Non-AF,150.0,0.9803921568627452,1,0.9766237135041689
mimic_perform_non_af_002,Non-AF,160.0,0.9803921568627452,1,0.9194663717762709
mimic_perform_non_af_002,Non-AF,170.0,0.96,1,0.9089732509961764
mimic_perform_non_af_002,Non-AF,180.0,1.0,1,0.9189643652087994
mimic_perform_non_af_002,Non-AF,190.0,0.96,1,0.9657607049892476
mimic_perform_non_af_002,Non-AF,200.0,0.96,1,0.9125999404464291
mimic_perform_non_af_002,Non-AF,210.0,1.0,1,0.9145463986718838
mimic_perform_non_af_002,Non-AF,220.0,0.979591836734694,1,0.9168624065108744
mimic_perform_non_af_002,Non-AF,230.0,0.96,1,0.9215010436318024
mimic_perform_non_af_002,Non-AF,240.0,1.0,1,0.9123864499537302
mimic_perform_non_af_002,Non-AF,250.0,0.9803921568627452,1,0.9182634012923743
mimic_perform_non_af_002,Non-AF,260.0,0.981132075471698,1,0.9344411910087708
mimic_perform_non_af_002,Non-AF,270.0,0.9818181818181818,1,0.9830326033476688
mimic_perform_non_af_002,Non-AF,280.0,0.9824561403508772,1,0.9870124085323423
mimic_perform_non_af_002,Non-AF,290.0,0.9818181818181818,1,0.9866983164941122
mimic_perform_non_af_002,Non-AF,300.0,0.9615384615384616,1,0.967444749674253
mimic_perform_non_af_002,Non-AF,310.0,0.979591836734694,1,0.9137054072074674
mimic_perform_non_af_002,Non-AF,320.0,0.979591836734694,1,0.9661773716559143
mimic_perform_non_af_002,Non-AF,330.0,0.96,1,0.9693817367352794
mimic_perform_non_af_002,Non-AF,340.0,0.9615384615384616,1,0.9168300631896749
mimic_perform_non_af_002,Non-AF,350.0,0.9803921568627452,1,0.9236004634676719
mimic_perform_non_af_002,Non-AF,360.0,0.9615384615384616,1,0.970649114753618
mimic_perform_non_af_002,Non-AF,370.0,0.9615384615384616,1,0.9751496238683146
mimic_perform_non_af_002,Non-AF,380.0,0.981132075471698,1,0.9785998197733787
mimic_perform_non_af_002,Non-AF,390.0,0.9615384615384616,1,0.9793141054876645
mimic_perform_non_af_002,Non-AF,400.0,0.96,1,0.9766237135041689
mimic_perform_non_af_002,Non-AF,410.0,0.979591836734694,1,0.922241197216058
mimic_perform_non_af_002,Non-AF,420.0,0.9583333333333334,1,0.9673784226910979
mimic_perform_non_af_002,Non-AF,430.0,0.9583333333333334,1,0.9799681392135242
mimic_perform_non_af_002,Non-AF,440.0,0.9583333333333334,1,0.9182683362591768
mimic_perform_non_af_002,Non-AF,450.0,0.979591836734694,1,0.9332443088205327
mimic_perform_non_af_002,Non-AF,460.0,0.96,1,0.9776308528497033
mimic_perform_non_af_002,Non-AF,470.0,0.96,1,0.9800386520340372
mimic_perform_non_af_002,Non-AF,480.0,1.0,1,0.9219612173390213
mimic_perform_non_af_002,Non-AF,490.0,0.979591836734694,1,0.9214397400427426
mimic_perform_non_af_002,Non-AF,500.0,0.96,1,0.9675475099869361
mimic_perform_non_af_002,Non-AF,510.0,0.979591836734694,1,0.9183870977995569
mimic_perform_non_af_002,Non-AF,520.0,1.0,1,0.9360599426275226
mimic_perform_non_af_002,Non-AF,530.0,0.96,1,0.9758639095826004
mimic_perform_non_af_002,Non-AF,540.0,0.96,1,0.92479674066405
mimic_perform_non_af_002,Non-AF,550.0,1.0,1,0.9189850482857941
mimic_perform_non_af_002,Non-AF,560.0,0.979591836734694,1,0.9796547740783329
mimic_perform_non_af_002,Non-AF,570.0,0.96,1,0.9676437088173454
mimic_perform_non_af_002,Non-AF,580.0,0.979591836734694,1,0.91820004229255
mimic_perform_non_af_002,Non-AF,590.0,1.0,1,0.9196385822818147
mimic_perform_non_af_002,Non-AF,600.0,0.96,1,0.9714210540249077
mimic_perform_non_af_002,Non-AF,610.0,0.9803921568627452,1,0.960820308810638
mimic_perform_non_af_002,Non-AF,620.0,0.9803921568627452,1,0.9181901889966128
mimic_perform_non_af_002,Non-AF,630.0,0.9803921568627452,1,0.9157771678287852
mimic_perform_non_af_002,Non-AF,640.0,0.9803921568627452,1,0.9253681646419957
mimic_perform_non_af_002,Non-AF,650.0,0.9803921568627452,1,0.9765264070749661
mimic_perform_non_af_002,Non-AF,660.0,0.9803921568627452,1,0.9171617171658888
mimic_perform_non_af_002,Non-AF,670.0,0.96,1,0.9772135403439959
mimic_perform_non_af_002,Non-AF,680.0,1.0,1,0.9151814810096308
mimic_perform_non_af_002,Non-AF,690.0,0.96,1,0.968656428093304
mimic_perform_non_af_002,Non-AF,700.0,0.96,1,0.9578745306924217
mimic_perform_non_af_002,Non-AF,710.0,0.979591836734694,1,0.9170112562262787
mimic_perform_non_af_002,Non-AF,720.0,0.979591836734694,1,0.9767968736773293
mimic_perform_non_af_002,Non-AF,730.0,0.96,1,0.9652845145130573
mimic_perform_non_af_002,Non-AF,740.0,0.9803921568627452,1,0.9004821132273012
mimic_perform_non_af_002,Non-AF,750.0,0.9803921568627452,1,0.9212226786975394
mimic_perform_non_af_002,Non-AF,760.0,0.9803921568627452,1,0.9166488735725676
mimic_perform_non_af_002,Non-AF,770.0,0.9803921568627452,1,0.9197381159175216
mimic_perform_non_af_002,Non-AF,780.0,0.9803921568627452,1,0.9249565567956265
mimic_perform_non_af_002,Non-AF,790.0,0.9803921568627452,1,0.9150476211891498
mimic_perform_non_af_002,Non-AF,800.0,0.9803921568627452,1,0.9678764996824397
mimic_perform_non_af_002,Non-AF,810.0,0.981132075471698,1,0.9750157338401548
mimic_perform_non_af_002,Non-AF,820.0,0.981132075471698,1,0.9822496563990774
mimic_perform_non_af_002,Non-AF,830.0,0.981132075471698,1,0.9797307721543311
mimic_perform_non_af_002,Non-AF,840.0,0.96,1,0.9767968736773293
mimic_perform_non_af_002,Non-AF,850.0,0.9803921568627452,1,0.9195911704286753
mimic_perform_non_af_002,Non-AF,860.0,0.9615384615384616,1,0.9219817387790139
mimic_perform_non_af_002,Non-AF,870.0,0.9818181818181818,1,0.9123045487964845
mimic_perform_non_af_002,Non-AF,880.0,0.9642857142857144,1,0.9793141054876645
mimic_perform_non_af_002,Non-AF,890.0,0.9642857142857144,1,0.9786730798466388
mimic_perform_non_af_002,Non-AF,900.0,0.981132075471698,1,0.9277481711259753
mimic_perform_non_af_002,Non-AF,910.0,0.9803921568627452,1,0.9189066478026707
mimic_perform_non_af_002,Non-AF,920.0,0.979591836734694,1,0.9830282145376533
mimic_perform_non_af_002,Non-AF,930.0,0.96,1,0.9184353587431464
mimic_perform_non_af_002,Non-AF,940.0,0.9803921568627452,1,0.915943924251712
mimic_perform_non_af_002,Non-AF,950.0,0.9803921568627452,1,0.9204423945270952
mimic_perform_non_af_002,Non-AF,960.0,0.9803921568627452,1,0.9793445536970445
mimic_perform_non_af_002,Non-AF,970.0,0.96,1,0.9760787629802932
mimic_perform_non_af_002,Non-AF,980.0,0.96,1,0.9689650700686127
mimic_perform_non_af_002,Non-AF,990.0,0.979591836734694,1,0.9131696582600546
mimic_perform_non_af_002,Non-AF,1000.0,0.979591836734694,1,0.9631465696401771
mimic_perform_non_af_002,Non-AF,1010.0,0.979591836734694,1,0.9664476474214663
mimic_perform_non_af_002,Non-AF,1020.0,0.96,1,0.9214866388779217
mimic_perform_non_af_002,Non-AF,1030.0,0.979591836734694,1,0.9026329733539404
mimic_perform_non_af_002,Non-AF,1040.0,0.979591836734694,1,0.9148226257114673
mimic_perform_non_af_002,Non-AF,1050.0,0.9583333333333334,1,0.9124162717716634
mimic_perform_non_af_002,Non-AF,1060.0,0.9583333333333334,1,0.9156421405904128
mimic_perform_non_af_002,Non-AF,1070.0,0.9583333333333334,1,0.9148758743427127
mimic_perform_non_af_002,Non-AF,1080.0,0.9583333333333334,1,0.9680936393797799
mimic_perform_non_af_002,Non-AF,1090.0,0.9583333333333334,1,0.9102422818287726
mimic_perform_non_af_002,Non-AF,1100.0,0.979591836734694,1,0.9025545109467511
mimic_perform_non_af_002,Non-AF,1110.0,0.979591836734694,1,0.9252923951525897
mimic_perform_non_af_002,Non-AF,1120.0,0.979591836734694,1,0.9183314535145525
mimic_perform_non_af_002,Non-AF,1130.0,0.979591836734694,1,0.916625968218476
mimic_perform_non_af_002,Non-AF,1140.0,1.0,1,0.9118483805588833
mimic_perform_non_af_002,Non-AF,1150.0,1.0,1,0.9109127344457206
mimic_perform_non_af_002,Non-AF,1160.0,0.979591836734694,1,0.9239073380509425
mimic_perform_non_af_002,Non-AF,1170.0,0.979591836734694,1,0.9134125160439004
mimic_perform_non_af_003,Non-AF,0.0,0.9896907216494846,1,0.9946235515822398
mimic_perform_non_af_003,Non-AF,10.0,0.9896907216494846,1,0.99606304183299
mimic_perform_non_af_003,Non-AF,20.0,0.9791666666666666,1,0.997834651902841
mimic_perform_non_af_003,Non-AF,30.0,0.9791666666666666,1,0.9989334965227169
mimic_perform_non_af_003,Non-AF,40.0,0.9791666666666666,1,0.9989334965227169
mimic_perform_non_af_003,Non-AF,50.0,0.968421052631579,1,0.9978035761098571
mimic_perform_non_af_003,Non-AF,60.0,0.968421052631579,1,0.9642408828912077
mimic_perform_non_af_003,Non-AF,70.0,0.967741935483871,1,0.946477666459642
mimic_perform_non_af_003,Non-AF,80.0,0.9787234042553192,1,0.9760645300733141
mimic_perform_non_af_003,Non-AF,90.0,0.9787234042553192,1,0.9989664752664051
mimic_perform_non_af_003,Non-AF,100.0,0.9791666666666666,1,0.9979239636247109
mimic_perform_non_af_003,Non-AF,110.0,0.9791666666666666,1,0.9979239636247109
mimic_perform_non_af_003,Non-AF,120.0,0.9791666666666666,1,0.9978157402734583
mimic_perform_non_af_003,Non-AF,130.0,0.9791666666666666,1,0.9975057818065292
mimic_perform_non_af_003,Non-AF,140.0,0.9791666666666666,1,0.9978457085464559
mimic_perform_non_af_003,Non-AF,150.0,0.9787234042553192,1,0.9995408462217669
mimic_perform_non_af_003,Non-AF,160.0,0.9787234042553192,1,0.9995408462217669
mimic_perform_non_af_003,Non-AF,170.0,0.9787234042553192,1,0.9995046143377088
mimic_perform_non_af_003,Non-AF,180.0,0.9791666666666666,1,0.9978548526252132
mimic_perform_non_af_003,Non-AF,190.0,0.9791666666666666,1,0.9978981444254755
mimic_perform_non_af_003,Non-AF,200.0,0.9791666666666666,1,0.9978157402734583
mimic_perform_non_af_003,Non-AF,210.0,0.9791666666666666,1,0.9979700041403646
mimic_perform_non_af_003,Non-AF,220.0,0.9791666666666666,1,0.9979700041403646
mimic_perform_non_af_003,Non-AF,230.0,0.9791666666666666,1,0.9978548526252132
mimic_perform_non_af_003,Non-AF,240.0,0.9791666666666666,1,0.9978457085464559
mimic_perform_non_af_003,Non-AF,250.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,260.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,270.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,280.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,290.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,300.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,310.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,320.0,0.9896907216494846,1,0.9937392272543271
mimic_perform_non_af_003,Non-AF,330.0,0.9791666666666666,1,0.9955015553504055
mimic_perform_non_af_003,Non-AF,340.0,0.9791666666666666,1,0.9946450039960922
mimic_perform_non_af_003,Non-AF,350.0,0.9894736842105264,1,0.9978981444254755
mimic_perform_non_af_003,Non-AF,360.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,370.0,0.9791666666666666,1,0.9982380711654023
mimic_perform_non_af_003,Non-AF,380.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,390.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,400.0,0.9791666666666666,1,0.9955430012129447
mimic_perform_non_af_003,Non-AF,410.0,0.9894736842105264,1,0.9982122313721207
mimic_perform_non_af_003,Non-AF,420.0,0.9787234042553192,1,0.9982380711654023
mimic_perform_non_af_003,Non-AF,430.0,0.9787234042553192,1,0.9978981444254755
mimic_perform_non_af_003,Non-AF,440.0,0.9894736842105264,1,0.9982380711654023
mimic_perform_non_af_003,Non-AF,450.0,0.9791666666666666,1,0.9981648110921424
mimic_perform_non_af_003,Non-AF,460.0,0.9787234042553192,1,0.9978035761098571
mimic_perform_non_af_003,Non-AF,470.0,0.9787234042553192,1,0.9978035761098571
mimic_perform_non_af_003,Non-AF,480.0,0.9787234042553192,1,0.9642408828912077
mimic_perform_non_af_003,Non-AF,490.0,0.968421052631579,1,0.957650529227861
mimic_perform_non_af_003,Non-AF,500.0,0.9787234042553192,1,0.9549254413142785
mimic_perform_non_af_003,Non-AF,510.0,0.967741935483871,1,0.9739447824169531
mimic_perform_non_af_003,Non-AF,520.0,0.9574468085106383,1,0.9976425801002979
mimic_perform_non_af_003,Non-AF,530.0,0.9574468085106383,1,0.9760983999880125
mimic_perform_non_af_003,Non-AF,540.0,0.9473684210526316,1,0.9760983999880125
mimic_perform_non_af_003,Non-AF,550.0,0.968421052631579,1,0.9956769043468477
mimic_perform_non_af_003,Non-AF,560.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,570.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,580.0,0.9791666666666666,1,0.9954697411396846
mimic_perform_non_af_003,Non-AF,590.0,0.9787234042553192,1,0.9978035761098571
mimic_perform_non_af_003,Non-AF,600.0,0.9787234042553192,1,0.9975736910523858
mimic_perform_non_af_003,Non-AF,610.0,0.989247311827957,1,0.9898732203581079
mimic_perform_non_af_003,Non-AF,620.0,0.9894736842105264,1,0.9978981444254755
mimic_perform_non_af_003,Non-AF,630.0,0.9787234042553192,1,0.9981648110921424
mimic_perform_non_af_003,Non-AF,640.0,0.989247311827957,1,0.9994960825698055
mimic_perform_non_af_003,Non-AF,650.0,0.989247311827957,1,0.864523452207683
mimic_perform_non_af_003,Non-AF,660.0,0.9787234042553192,1,0.7025330721607073
mimic_perform_non_af_003,Non-AF,670.0,0.9090909090909092,1,0.654081023752492
mimic_perform_non_af_003,Non-AF,680.0,0.8210526315789473,1,0.4743889087164256
mimic_perform_non_af_003,Non-AF,690.0,0.8210526315789474,1,0.4274858184462183
mimic_perform_non_af_003,Non-AF,700.0,0.8695652173913043,1,0.8716465282897006
mimic_perform_non_af_003,Non-AF,710.0,0.9583333333333331,1,0.9622751315090813
mimic_perform_non_af_003,Non-AF,720.0,0.9791666666666666,1,0.8945643453666429
mimic_perform_non_af_003,Non-AF,730.0,0.9791666666666666,1,0.8906721670357376
mimic_perform_non_af_003,Non-AF,740.0,0.9787234042553192,1,0.9157717697499138
mimic_perform_non_af_003,Non-AF,750.0,0.9787234042553192,1,0.9371323932878807
mimic_perform_non_af_003,Non-AF,760.0,0.9787234042553192,1,0.9978035761098571
mimic_perform_non_af_003,Non-AF,770.0,0.9791666666666666,1,0.9979394575855942
mimic_perform_non_af_003,Non-AF,780.0,0.9791666666666666,1,0.9946265276042493
mimic_perform_non_af_003,Non-AF,790.0,0.9791666666666666,1,0.9996224940813275
mimic_perform_non_af_003,Non-AF,800.0,0.9791666666666666,1,0.9982206191584214
mimic_perform_non_af_003,Non-AF,810.0,0.9791666666666666,1,0.9981473590851615
mimic_perform_non_af_003,Non-AF,820.0,0.9791666666666666,1,0.9982206191584214
mimic_perform_non_af_003,Non-AF,830.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,840.0,0.979591836734694,1,0.9954561608927709
mimic_perform_non_af_003,Non-AF,850.0,0.979591836734694,1,0.9970215192918799
mimic_perform_non_af_003,Non-AF,860.0,0.979591836734694,1,0.999282567341401
mimic_perform_non_af_003,Non-AF,870.0,0.9791666666666666,1,0.996375414028419
mimic_perform_non_af_003,Non-AF,880.0,0.9791666666666666,1,0.9338180072611751
mimic_perform_non_af_003,Non-AF,890.0,0.9791666666666666,1,0.9354656107470138
mimic_perform_non_af_003,Non-AF,900.0,0.9791666666666666,1,0.9618141184827153
mimic_perform_non_af_003,Non-AF,910.0,0.9791666666666666,1,0.9979220055786133
mimic_perform_non_af_003,Non-AF,920.0,0.9791666666666666,1,0.9982206191584214
mimic_perform_non_af_003,Non-AF,930.0,0.9791666666666666,1,0.9981403206991544
mimic_perform_non_af_003,Non-AF,940.0,0.9690721649484536,1,0.928046457687531
mimic_perform_non_af_003,Non-AF,950.0,0.9690721649484536,1,0.928878065693052
mimic_perform_non_af_003,Non-AF,960.0,0.9690721649484536,1,0.9960561608927712
mimic_perform_non_af_003,Non-AF,970.0,0.9791666666666666,1,0.9993718790632707
mimic_perform_non_af_003,Non-AF,980.0,0.9791666666666666,1,0.9991743233961019
mimic_perform_non_af_003,Non-AF,990.0,0.9896907216494846,1,0.9974580358156774
mimic_perform_non_af_003,Non-AF,1000.0,0.9791666666666666,1,0.9995966542880459
mimic_perform_non_af_003,Non-AF,1010.0,0.9896907216494846,1,0.9987633209547127
mimic_perform_non_af_003,Non-AF,1020.0,0.9894736842105264,1,0.9976519905793217
mimic_perform_non_af_003,Non-AF,1030.0,0.9791666666666666,1,0.9980960825698055
mimic_perform_non_af_003,Non-AF,1040.0,0.9894736842105264,1,0.9981648110921424
mimic_perform_non_af_003,Non-AF,1050.0,0.9791666666666666,1,0.9979700041403646
mimic_perform_non_af_003,Non-AF,1060.0,0.9791666666666666,1,0.9979700041403646
mimic_perform_non_af_003,Non-AF,1070.0,0.9791666666666666,1,0.9978548526252132
mimic_perform_non_af_003,Non-AF,1080.0,0.9791666666666666,1,0.9995966542880459
mimic_perform_non_af_003,Non-AF,1090.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,1100.0,0.9791666666666666,1,0.9981947793651398
mimic_perform_non_af_003,Non-AF,1110.0,0.9791666666666666,1,0.9949409959131152
mimic_perform_non_af_003,Non-AF,1120.0,0.9791666666666666,1,0.9935391209902091
mimic_perform_non_af_003,Non-AF,1130.0,0.9791666666666666,1,0.9939035737888724
mimic_perform_non_af_003,Non-AF,1140.0,0.9791666666666666,1,0.9981215192918799
mimic_perform_non_af_003,Non-AF,1150.0,0.9791666666666666,1,0.9982206191584214
mimic_perform_non_af_003,Non-AF,1160.0,0.9791666666666666,1,0.9995966542880459
mimic_perform_non_af_003,Non-AF,1170.0,0.9791666666666666,1,0.9981473590851615
mimic_perform_non_af_004,Non-AF,0.0,0.9838709677419356,1,0.8008427551631885
mimic_perform_non_af_004,Non-AF,10.0,0.975609756097561,1,0.9049004661286523
mimic_perform_non_af_004,Non-AF,20.0,0.991869918699187,1,0.9595640930504942
mimic_perform_non_af_004,Non-AF,30.0,0.975206611570248,1,0.9271092877172084
mimic_perform_non_af_004,Non-AF,40.0,0.9586776859504132,1,0.7586949407905068
mimic_perform_non_af_004,Non-AF,50.0,0.9586776859504132,1,0.7713572071010825
mimic_perform_non_af_004,Non-AF,60.0,0.9838709677419354,1,0.7930630571549915
mimic_perform_non_af_004,Non-AF,70.0,1.0,1,0.8220034629124612
mimic_perform_non_af_004,Non-AF,80.0,0.9838709677419356,1,0.9652491476749336
