record_id,source,status,model,prob,pred
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00032297342328628997,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.371985419257745e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.992314539925772e-05,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.000811543247158907,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00018271415007306912,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.116663872697695e-05,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001211398958730628,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.037337891563337694,0
afdb_08378,afdb,0,Random Forest,0.0006219751433829069,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.788683953964965e-05,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,5.289563829177512e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.000581037329751945,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0007670790788920646,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,0.0001565303156359235,0
afdb_08378,afdb,0,Random Forest,0.040964695315727266,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0009166087990105687,0
afdb_08378,afdb,0,Random Forest,8.32258781946557e-05,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,0.0011432189519269072,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.116663872697695e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0011119769899469464,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0017372671838462436,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.788683953964965e-05,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,1.4287924351422711e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0014575354256328376,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.013335401157981803,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0007192852063464668,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00019323297256240048,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0009732012724591431,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.788683953964965e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.585455373361705e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001346552392854756,0
afdb_08378,afdb,0,Random Forest,0.00036302459428600673,0
afdb_08378,afdb,0,Random Forest,6.066317938364289e-05,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0010283088877388671,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.036821470605181414,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,6.011835057865071e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.0001346552392854756,0
afdb_08378,afdb,0,Random Forest,0.00037078773497240295,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,0.0005882517012740812,0
afdb_08378,afdb,0,Random Forest,0.00014267030177590964,0
afdb_08378,afdb,0,Random Forest,0.0002303927885977259,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0003120552786176861,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,8.665893823288523e-05,0
afdb_08378,afdb,0,Random Forest,0.00045781917790881256,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00014313501385366425,0
afdb_08378,afdb,0,Random Forest,0.00046614117386438827,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0003318587615205819,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,1.034391394202745e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.000977328530369896,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.006829568988670811,0
afdb_08378,afdb,0,Random Forest,2.585455373361705e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.01333747670800256,0
afdb_08378,afdb,0,Random Forest,0.0005282297746284332,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.585455373361705e-05,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.02056380650492354,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,6.936586433464183e-05,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0011346013461087374,0
afdb_08378,afdb,0,Random Forest,4.347569214329382e-05,0
afdb_08378,afdb,0,Random Forest,0.02191730554296797,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0016463178473472165,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0006395470019841071,0
afdb_08378,afdb,0,Random Forest,6.936586433464183e-05,0
afdb_08378,afdb,0,Random Forest,0.0007088166285162381,0
afdb_08378,afdb,0,Random Forest,6.707487150867786e-05,0
afdb_08378,afdb,0,Random Forest,0.0009479836586566763,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,1.0590827925189205e-05,0
afdb_08378,afdb,0,Random Forest,5.321639484924339e-05,0
afdb_08378,afdb,0,Random Forest,2.788721484648252e-05,0
afdb_08378,afdb,0,Random Forest,4.7473921368324915e-05,0
afdb_08378,afdb,0,Random Forest,6.106615887535955e-05,0
afdb_08378,afdb,0,Random Forest,5.503033783281472e-05,0
afdb_08378,afdb,0,Random Forest,0.0071321282381513855,0
afdb_08378,afdb,0,Random Forest,0.0006358749437347065,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,3.116663872697695e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,0.0005672858117488543,0
afdb_08378,afdb,0,Random Forest,0.0001346552392854756,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.0009584447948495417,0
afdb_08378,afdb,0,Random Forest,0.000747918478965832,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,0.0007075218790328588,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00018686525011458012,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.01460455782323137,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
