mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
844.8,13.883549300393994,21.143765594836974,2.941176470588235,0.01643412559232244,0.025028131622676343,0,0,0,0,Normal,04015
854.2352941176471,17.11823203758763,22.616700721262408,9.090909090909092,0.020039246979685288,0.02647596145582295,0,0,0,0,Normal,04015
859.2941176470588,11.836075854019498,18.090680674665816,6.0606060606060606,0.013774184660345802,0.02105295533059412,0,0,0,0,Normal,04015
845.6470588235294,5.493149193044096,9.105442927671938,0.0,0.0064957941208785225,0.010767426945633204,0,0,0,0,Normal,04015
848.9142857142857,9.608119815372548,14.887815784174972,2.941176470588235,0.011318127138463894,0.017537478205644993,0,0,0,0,Normal,04015
857.0588235294117,17.568810477783583,25.298221281347036,9.090909090909092,0.020498955258910153,0.029517485366019194,0,0,0,0,Normal,04015
852.2352941176471,14.302063473773398,21.02811970152867,3.0303030303030303,0.016781824893301198,0.02467407750731553,0,0,0,0,Normal,04015
851.5294117647059,14.193970751840368,20.18099916438052,3.0303030303030303,0.01666879682103387,0.02369970888328743,0,0,0,0,Normal,04015
848.7058823529412,13.59039190855672,20.854474122094064,3.0303030303030303,0.016013076132898825,0.024572086226476234,0,0,0,0,Normal,04015
842.1714285714286,56.14554914751151,84.24334499811002,11.76470588235294,0.06666760144398504,0.10003111259783724,0,0,0,0,Normal,04015
851.7647058823529,12.646855696250453,18.89043368608791,3.0303030303030303,0.014847827820183544,0.022177995349688846,0,0,0,0,Normal,04015
843.0588235294117,5.9132167140489935,8.209381182156143,0.0,0.007014002521548486,0.009737613738253869,0,0,0,0,Normal,04015
847.4285714285714,10.088682401832363,11.103788436702981,0.0,0.011905053407421871,0.013102919598267173,0,0,0,0,Normal,04015
843.8823529411765,41.73782871462112,63.32599638522728,18.181818181818183,0.049459297933121364,0.07504126157457575,0,0,0,0,Normal,04015
846.4705882352941,19.297095548636086,27.765249700103382,12.121212121212121,0.02279712469262081,0.032801198394840685,0,0,0,0,Normal,04015
853.8285714285714,19.45958967327166,33.459369566157484,14.705882352941178,0.022790979740480125,0.039187455990346405,0,0,0,0,Normal,04015
844.7058823529412,14.149696242086454,24.301141013241633,6.0606060606060606,0.01675103315567338,0.02876876025244483,0,0,0,0,Normal,04015
848.8235294117648,16.41224706834631,25.39386707156838,9.090909090909092,0.019335287606506393,0.02991654471355942,0,0,0,0,Normal,04015
846.5142857142857,14.161612214158444,22.564938967084206,5.88235294117647,0.016729324540824406,0.026656300251382044,0,0,0,0,Normal,04015
847.0588235294117,14.47451506796559,21.585629338506532,6.0606060606060606,0.01708796917745938,0.02548303463573688,0,0,0,0,Normal,04015
843.3142857142857,13.212675350434006,19.571888604051775,2.941176470588235,0.015667557842024334,0.02320829723342635,0,0,0,0,Normal,04015
845.1764705882352,11.879369915530784,18.090680674665816,3.0303030303030303,0.014055490573776681,0.021404619395136337,0,0,0,0,Normal,04015
853.3714285714286,11.185825364077086,16.53516751369282,2.941176470588235,0.013107803928709588,0.019376284417411564,0,0,0,0,Normal,04015
852.7058823529412,19.632269989877297,31.626609433235554,12.121212121212121,0.023023495435148596,0.037089704771316526,0,0,0,0,Normal,04015
851.7647058823529,14.47057374316333,21.416504538945347,6.0606060606060606,0.016988933262001148,0.02514368626809882,0,0,0,0,Normal,04015
854.9411764705883,22.09201305898169,34.759781705908686,18.181818181818183,0.025840389569470806,0.040657512660000526,0,0,0,0,Normal,04015
850.2352941176471,18.74074935200057,28.658913680272903,9.090909090909092,0.0220418388670271,0.03370703836755495,0,0,0,0,Normal,04015
852.4571428571429,16.342551563224106,25.027044195758926,8.823529411764707,0.0191711122373255,0.029358712523513953,0,0,0,0,Normal,04015
852.9411764705883,22.196015444315183,36.073998022583154,21.21212121212121,0.026022914658852283,0.04229365285406301,0,0,0,0,Normal,04015
858.2352941176471,18.453970293891857,29.468010390313705,12.121212121212121,0.021502227210155007,0.03433558441640391,0,0,0,0,Normal,04015
855.7647058823529,19.889176017073865,32.331615074619044,15.151515151515152,0.023241407223690932,0.037780963449857284,0,0,0,0,Normal,04015
850.2352941176471,13.255207835389013,20.07259551998921,3.0303030303030303,0.015590046575454077,0.02360828309394054,0,0,0,0,Normal,04015
829.4857142857143,19.01295445149938,27.43119735329273,11.76470588235294,0.022921376612099694,0.03307012632148132,0,0,0,0,Normal,04015
830.4,13.202495307817427,21.703889594480795,5.88235294117647,0.01589895870401906,0.0261366685868025,0,0,0,0,Normal,04015
868.7058823529412,25.517111800758457,33.15345404556688,12.121212121212121,0.02937370670455673,0.03816418734931182,0,0,0,0,Normal,04015
838.4,15.858195135045365,22.41847977214596,2.941176470588235,0.018914831983594185,0.02673959896486875,0,0,0,0,Normal,04015
833.1428571428571,16.791354317979618,25.90480309767692,2.941176470588235,0.020154231863144263,0.031092870659077235,0,0,0,0,Normal,04015
841.7647058823529,7.639843023650745,9.797958971132712,0.0,0.009075984025301374,0.011639783543623767,0,0,0,0,Normal,04015
846.1714285714286,8.194279619795445,10.846522890932809,0.0,0.009683947416695048,0.012818351606653441,0,0,0,0,Normal,04015
835.2,5.804663439602577,8.891502883619381,0.0,0.0069500280646582575,0.010645956517743511,0,0,0,0,Normal,04015
834.5142857142857,5.0490035625645895,7.9112726722138484,0.0,0.006050230234516592,0.009480092561198462,0,0,0,0,Normal,04015
838.8235294117648,34.767165447105135,56.121081222440445,12.121212121212121,0.041447532440447916,0.06690451478131049,0,0,0,0,Normal,04015
839.0857142857143,7.2654356112932925,10.03523205276994,0.0,0.008658752601309766,0.011959722209443881,0,0,0,0,Normal,04015
842.4,8.128381649214935,9.53013795344877,0.0,0.009649076031831594,0.01131307924198572,0,0,0,0,Normal,04015
844.3529411764706,6.559205203797625,9.158536339327801,0.0,0.007768321615198525,0.010846810489659511,0,0,0,0,Normal,04015
834.6285714285714,5.975861809793454,9.652795998478124,0.0,0.007159905632711587,0.011565379294356236,0,0,0,0,Normal,04015
835.8857142857142,6.685240233139712,10.08201660500167,0.0,0.007997792184847209,0.01206147734396563,0,0,0,0,Normal,04015
842.1714285714286,6.532658742969883,8.0,0.0,0.007756922784772218,0.009499253630071923,0,0,0,0,Normal,04015
842.0,7.049607769015926,9.623204279555777,0.0,0.008372455782679247,0.011428983704935601,0,0,0,0,Normal,04015
836.0,6.579826566639794,8.865000580604473,0.0,0.007870605940956692,0.010604067680148892,0,0,0,0,Normal,04015
838.1714285714286,15.380441579918221,24.13686465334961,5.88235294117647,0.018349995067396294,0.028797050138643178,0,0,0,0,Normal,04015
845.2571428571429,8.87939736012482,14.454797697324866,2.941176470588235,0.010504965778947021,0.017101065420712894,0,0,0,0,Normal,04015
844.5882352941177,17.536313228268043,25.555643390275055,6.0606060606060606,0.020763151196584253,0.030258109599852062,0,0,0,0,Normal,04015
850.0,17.091553824073813,26.551265449497826,9.090909090909092,0.02010771038126331,0.031236782881762147,0,0,0,0,Normal,04015
842.9714285714285,17.844896641181585,28.811762303941485,11.76470588235294,0.021169040890772622,0.034178812386047724,0,0,0,0,Normal,04015
820.6857142857143,98.14987681769004,103.88908112246727,14.705882352941178,0.11959496200456592,0.12658814368772994,0,0,0,0,Normal,04015
842.1714285714286,12.436865772858564,18.69885180495127,2.941176470588235,0.014767617792442995,0.022203141985795035,0,0,0,0,Normal,04015
842.4,23.84656838057442,38.92677892719944,17.647058823529413,0.028307892189665743,0.04620937669420637,0,0,0,0,Normal,04015
836.2352941176471,17.195945299964126,27.156114329088865,9.090909090909092,0.020563524908510843,0.03247425039353621,0,0,0,0,Normal,04015
829.0,14.57590967511609,23.923688201087582,5.714285714285714,0.017582520717872245,0.028858489989249194,0,0,0,0,Normal,04015
828.9142857142857,18.863864348305214,30.097879542273017,8.823529411764707,0.022757316013741986,0.036310002205279045,0,0,0,0,Normal,04015
831.5428571428571,19.876594064291766,32.87766987592929,14.705882352941178,0.02390327076175824,0.03953815439999744,0,0,0,0,Normal,04015
809.1111111111111,105.8542873894589,121.8898800440088,25.71428571428571,0.13082787510369817,0.15064665207306774,0,0,0,0,Normal,04015
836.2285714285714,19.666462516150677,30.983866769659336,8.823529411764707,0.023518046606029578,0.0370519111978296,0,0,0,0,Normal,04015
846.1176470588235,26.132256516794268,38.98717737923585,18.181818181818183,0.03088489716250713,0.04607772632418031,0,0,0,0,Normal,04015
856.9411764705883,24.698105897773043,32.99954085998314,15.151515151515152,0.02882123834858194,0.038508525166097846,0,0,0,0,Normal,04015
845.6,19.114515580635388,26.832815729997478,8.823529411764707,0.022604677838972784,0.03173227971854006,0,0,0,0,Normal,04015
838.8235294117648,19.133455687870782,29.615720641087044,9.090909090909092,0.02280987003462856,0.035306258828785395,0,0,0,0,Normal,04015
836.5714285714286,19.235820926664115,31.368774282716245,11.76470588235294,0.022993638402774727,0.03749682718220863,0,0,0,0,Normal,04015
837.1428571428571,13.739472669782398,23.504692898127686,5.88235294117647,0.016412339366634263,0.028077278205954577,0,0,0,0,Normal,04015
842.1714285714286,16.78494723797226,25.759064652364724,8.823529411764707,0.01993055887260921,0.03058648605077912,0,0,0,0,Normal,04015
837.2571428571429,16.991940749077724,26.515256429637102,11.76470588235294,0.02029476952694923,0.031669191067338884,0,0,0,0,Normal,04015
836.7058823529412,19.558040138171968,31.924152536152235,12.121212121212121,0.023375047971662222,0.03815456925721231,0,0,0,0,Normal,04015
837.1428571428571,19.63361891238186,30.121323305045195,8.823529411764707,0.02345312839363021,0.035981102924115424,0,0,0,0,Normal,04015
837.3714285714286,18.81033150767342,31.090002175846138,11.76470588235294,0.022463545884010158,0.03712809049251449,0,0,0,0,Normal,04015
837.4857142857143,10.675346608428415,17.025931778941686,2.941176470588235,0.012746899948655653,0.020329817558097676,0,0,0,0,Normal,04015
835.2,19.202940951231156,32.088113980468364,14.705882352941178,0.022992027000995157,0.03841967670075235,0,0,0,0,Normal,04015
837.7142857142857,17.006177819651697,27.8905423565261,8.823529411764707,0.020300689757428696,0.03329362150335653,0,0,0,0,Normal,04015
840.4705882352941,14.296079763809054,21.108665461742426,3.0303030303030303,0.017009613380791846,0.025115293452521083,0,0,0,0,Normal,04015
839.0857142857143,7.134718051939563,10.627378626481143,0.0,0.008502966896550147,0.012665426720472623,0,0,0,0,Normal,04015
835.2,6.4205552261284,8.317239361004065,0.0,0.00768744639143726,0.0099583804609723,0,0,0,0,Normal,04015
843.3142857142857,15.896302619627932,26.184863162207463,5.88235294117647,0.01884979643877821,0.031049946153857613,0,0,0,0,Normal,04015
855.0588235294117,8.183283687329212,11.097365234663368,0.0,0.009570433591400427,0.01297848163107301,0,0,0,0,Normal,04015
840.4705882352941,10.12717703977811,11.85774264377755,0.0,0.012049412771292543,0.014108456393072392,0,0,0,0,Normal,04015
837.8285714285714,7.018822233553041,7.483314773547883,0.0,0.0083773966094106,0.008931797062957847,0,0,0,0,Normal,04015
863.1764705882352,38.841145465925294,57.195041107361114,18.181818181818183,0.04499791964840739,0.06626112163180721,0,0,0,0,Normal,04015
843.5428571428571,23.31919539670226,39.0715783568327,20.588235294117645,0.02764435167607977,0.04631842712671538,0,0,0,0,Normal,04015
835.7647058823529,25.488035010544703,40.374009041221136,15.151515151515152,0.03049666351205377,0.04830786554763227,0,0,0,0,Normal,04015
835.5428571428571,24.07383600160001,38.46465145773072,11.76470588235294,0.02881220968595269,0.0460355218513396,0,0,0,0,Normal,04015
848.2352941176471,38.56757848915244,59.055187337905814,24.242424242424242,0.04546801902327264,0.06962123333872391,0,0,0,0,Normal,04015
847.4285714285714,18.865289811287436,30.486255340823384,11.76470588235294,0.02226180523921309,0.03597501473124809,0,0,0,0,Normal,04015
850.3529411764706,25.662001566921422,41.5633871516164,21.21212121212121,0.030178059396628678,0.04887780724802704,0,0,0,0,Normal,04015
839.6571428571428,24.55000042786972,36.143504826959855,5.88235294117647,0.029238124914095557,0.04304555154973441,0,0,0,0,Normal,04015
849.8823529411765,26.057936272482298,37.87059305294569,12.121212121212121,0.03066063930178565,0.04455980633306179,0,0,0,0,Normal,04015
850.4705882352941,27.713070206123938,42.849984972240215,24.242424242424242,0.03258557155236595,0.05038385285157585,0,0,0,0,Normal,04015
849.6,21.675684397906494,32.41640833608444,8.823529411764707,0.02551281120280896,0.03815490623362104,0,0,0,0,Normal,04015
857.0588235294117,25.627803529087124,39.11753849850241,15.151515151515152,0.029902035689394726,0.04564160291520529,0,0,0,0,Normal,04015
851.4117647058823,24.063196652878023,34.59199416925917,15.151515151515152,0.028262701609708885,0.04062898306462664,0,0,0,0,Normal,04015
848.2352941176471,26.840786268040496,38.6311226391835,12.121212121212121,0.03164309060725995,0.04554293237629123,0,0,0,0,Normal,04015
850.9714285714285,26.414663612878215,37.25902969908968,5.88235294117647,0.03104059986740322,0.04378411360019268,0,0,0,0,Normal,04015
849.5294117647059,46.104121484150554,73.8319139339589,18.181818181818183,0.0542701887017421,0.0869091910315262,0,0,0,0,Normal,04015
854.1176470588235,24.484707293851752,36.62752731997831,12.121212121212121,0.02866666831924792,0.042883468625318964,0,0,0,0,Normal,04015
854.3529411764706,23.305458266825347,33.84098286415632,12.121212121212121,0.027278490122282492,0.03961007358101469,0,0,0,0,Normal,04015
853.8823529411765,20.894779260774836,28.903182167262127,6.0606060606060606,0.02447032567051338,0.033849138663781767,0,0,0,0,Normal,04015
854.5882352941177,25.69532164358332,39.51217687260626,18.181818181818183,0.030067488156726076,0.046235339126810736,0,0,0,0,Normal,04015
855.5428571428571,22.664227912963554,34.31343417243285,11.76470588235294,0.026491049190279337,0.0401072066535917,0,0,0,0,Normal,04015
854.3529411764706,25.605257927066198,37.17933606592552,9.090909090909092,0.029970351470677867,0.043517537394707644,0,0,0,0,Normal,04015
853.7647058823529,26.73671726130329,41.19429204355498,15.151515151515152,0.031316259710772766,0.0482501698181366,0,0,0,0,Normal,04015
866.1818181818181,24.45589722522789,36.7627528893036,9.375,0.028234138274297525,0.042442304972957555,0,0,0,0,Normal,04015
857.4117647058823,22.986316940484695,34.4374707831367,15.151515151515152,0.02680895911006036,0.040164448635656144,0,0,0,0,Normal,04015
851.8857142857142,22.36563991348103,32.2709120525882,2.941176470588235,0.02625427277206319,0.03788173872553619,0,0,0,0,Normal,04015
848.5882352941177,27.167402087527307,42.00432878125344,21.21212121212121,0.03201482292305311,0.049499070378574,0,0,0,0,Normal,04015
860.3529411764706,27.06432556632571,37.3679493197531,9.090909090909092,0.03145723606095563,0.04343327898508155,0,0,0,0,Normal,04015
852.5882352941177,23.180605329846557,36.42177171068775,21.21212121212121,0.02718851183989178,0.042719064377100296,0,0,0,0,Normal,04015
851.5294117647059,25.824859170160934,39.66526608171604,15.151515151515152,0.030327618533623646,0.04658120498681768,0,0,0,0,Normal,04015
856.4705882352941,25.10129212431425,36.98320667218536,15.151515151515152,0.029307827342949327,0.043180941856260376,0,0,0,0,Normal,04015
854.8235294117648,22.206292567423716,31.924152536152235,6.0606060606060606,0.025977633749394657,0.03734589823249298,0,0,0,0,Normal,04015
848.4571428571429,18.680507073894304,31.926385915838623,14.705882352941178,0.022017030831974024,0.03762875495199191,0,0,0,0,Normal,04015
845.5294117647059,15.47673776235502,24.833994296674724,9.090909090909092,0.018304197993602014,0.029370940798905686,0,0,0,0,Normal,04015
846.0571428571428,23.006319920893937,35.10656047287023,11.76470588235294,0.027192394881510464,0.04149431367521471,0,0,0,0,Normal,04015
851.6470588235294,19.996791186438156,29.83591490438693,9.090909090909092,0.023480138843034164,0.03503319197227364,0,0,0,0,Normal,04015
855.2941176470588,19.30854640695089,32.81536964363627,18.181818181818183,0.022575329361634464,0.03836735102763525,0,0,0,0,Normal,04015
846.2352941176471,13.616075222189691,21.630505955219537,6.0606060606060606,0.01609017647554739,0.025560864815705,0,0,0,0,Normal,04015
849.4857142857143,25.206641781799622,40.33973373297175,23.52941176470588,0.029672825990952063,0.047487242050787415,0,0,0,0,Normal,04015
856.7058823529412,18.79962831960879,22.787556412935707,9.090909090909092,0.021944086887760877,0.026599042778076558,0,0,0,0,Normal,04015
848.9411764705883,10.470568206834576,9.341987329938275,0.0,0.012333679290201481,0.01100428108432308,0,0,0,0,Normal,04015
844.2285714285714,8.674118752614225,7.700267375036975,0.0,0.010274609325216526,0.00912106938291235,0,0,0,0,Normal,04015
837.1764705882352,11.673514669607137,15.969668219167955,3.0303030303030303,0.013943911564314316,0.01907562954791001,0,0,0,0,Normal,04015
844.0,16.60616469514719,16.420933555176738,0.0,0.019675550586667284,0.019456082411346845,0,0,0,0,Normal,04015
861.2941176470588,18.934543407390255,24.726381445612688,6.0606060606060606,0.021983829936185927,0.02870840626795627,0,0,0,0,Normal,04015
